mu_te,q935_te,sig_te,mu+sig_te,conv1_te,conv2_te,conv3_te,conv4_te,conv1+label_te,conv2+label_te,conv3+label_te,conv4+label_te
37.274235,-254.0,37.274235,74.54847,7605.0,3957.0,1087.0,746.0,1.2712221299377697,1.4069211450485009,2.1274116304782646,2.3371202019122856
28.682398,-240.83984,28.682398,57.364796,5618.0,3035.0,27.0,27.0,0.21085628482913932,0.2985829374513622,-1.0141390898504261,-0.9014345743932728
31.917091,-229.0,31.917091,63.834183,10049.0,5005.0,744.0,248.0,0.07868047869120998,0.20217015659724635,-0.8494241370790704,-1.7388284572371346
34.280613,-252.0,34.280613,68.561226,5017.0,3116.0,0.0,0.0,-2.4227760811945345,-2.0517460485597994,-3.5027239104410555,-3.4274415751596834
12.214286,-46.574707,12.214286,24.428572,2198.0,1178.0,737.0,254.0,-3.0918654575302726,-3.3102004899933464,-1.2132269106164102,-2.060021974082244
34.413265,-255.0,34.413265,68.82653,7907.0,4782.0,255.0,255.0,0.34388620649075075,1.0536381850073293,-1.103363787191157,-0.6746492138078256
33.137756,-253.0,33.137756,66.27551,5893.0,3030.0,0.0,0.0,-2.107544519533768,-2.122915305723801,-3.5027239104410555,-3.4274415751596834
17.038265,-142.73486,17.038265,34.07653,4510.0,2425.0,350.0,350.0,0.5028131875608004,0.48445185752845177,0.5285890969846285,1.0889745626065768
16.234694,-125.0,16.234694,32.469387,3338.0,1717.0,1068.0,633.0,-2.681632675166381,-2.864151157374633,-0.34006968879247945,-0.534946300025237
41.484695,-254.0,41.484695,82.96939,9557.0,4776.0,1162.0,764.0,1.6283186933717724,1.739347305031776,1.9799196383676525,2.0642139575204848
36.92347,-253.0,36.92347,73.84694,6279.0,3431.0,0.0,0.0,-1.96864114009346,-1.7910678168436431,-3.5027239104410555,-3.4274415751596834
34.793365,-253.0,34.793365,69.58673,8070.0,4016.0,1092.0,705.0,0.7478795156255937,0.7650721624866701,1.4499268785492159,1.4814639345184542
37.771683,-254.0,37.771683,75.543365,6601.0,3389.0,19.0,19.0,-1.8527683397432708,-1.8258248945375823,-3.452603079905167,-3.3509865780970003
31.12755,-241.0,31.12755,62.2551,8156.0,4676.0,1226.0,735.0,1.4695013430980461,2.0019295481113213,2.4940848616031426,2.2928567198184746
39.297195,-252.0,39.297195,78.59439,8031.0,4445.0,328.0,255.0,0.7338452443853594,1.1200910464302278,-0.565457199476602,-0.3293120011314177
25.192602,-206.20996,25.192602,50.385204,3838.0,2201.0,884.0,650.0,-0.08434555259668652,-0.046256515655158204,1.5919103589919823,1.9508213070300835
20.232143,-203.0,20.232143,40.464287,4645.0,2278.0,1218.0,710.0,-2.2113043441727287,-2.3998955860092765,0.055620871548401896,-0.22510240220571798
38.280613,-247.0,38.280613,76.561226,10017.0,5276.0,1045.0,553.0,2.139188435402276,2.4984594849017876,2.0166182187465447,1.5604984727767723
59.40944,-252.0,59.40944,118.81888,8519.0,4435.0,5.0,5.0,-1.162569590439453,-0.96020767890419,-3.4895342370172884,-3.4073219081064607
31.992348,-253.0,31.992348,63.984695,9547.0,4137.0,759.0,253.0,0.24337133144711615,-0.17080593729639887,-0.46451786408449053,-1.3733715179028594
28.831633,-234.10498,28.831633,57.663265,6736.0,3445.0,880.0,455.0,-0.7681765022339904,-0.7434704663815581,-0.14532745504999994,-0.5605343381526553
32.845665,-252.0,32.845665,65.69133,10348.0,4566.0,1265.0,760.0,1.9129627606592174,1.5655617973527904,2.251627173157692,2.0481182000360487
28.98852,-225.41992,28.98852,57.97704,6040.0,3667.0,341.0,341.0,-1.36397168719853,-0.9050916017004355,-1.9125128754385812,-1.3646014698752267
27.524235,-236.0,27.524235,55.04847,6385.0,3329.0,941.0,613.0,-0.8944850328030669,-0.8394662501874053,0.015586697810641537,0.07524921869610907
25.260204,-202.20996,25.260204,50.52041,7011.0,3688.0,804.0,518.0,0.3667948052660204,0.49363579530274637,0.6902009502426363,0.7289859310165621
37.05102,-254.0,37.05102,74.10204,9435.0,4860.0,811.0,708.0,-0.14226946914280492,0.082175397037615,-0.6726823368080957,0.11218693172847194
25.229591,-242.5249,25.229591,50.459183,7678.0,3378.0,1165.0,659.0,-1.1198690607502584,-1.4895907416298513,-0.08418980979467672,-0.43032369756246847
29.144133,-218.41992,29.144133,58.288265,5286.0,3315.0,773.0,742.0,-0.2539522394164824,0.18495967540895708,0.6084248900786615,1.6303498998657442
18.79847,-186.41992,18.79847,37.59694,3859.0,2060.0,1116.0,630.0,-2.494149126048339,-2.5803014411881096,-0.21344868087316793,-0.5470181479408864
23.668367,-217.0,23.668367,47.336735,5700.0,2428.0,973.0,468.0,-1.8316589965775136,-2.275763191218627,-0.5906737222626333,-1.1988974594801192
23.380102,-201.0,23.380102,46.760204,3440.0,1991.0,686.0,493.0,-1.9542532327237212,-1.9467280271115386,-0.6570872875514113,-0.40762437010432123
12.969388,-84.10498,12.969388,25.938776,2761.0,1991.0,575.0,555.0,-0.8172448017873768,-0.5653791764059071,0.43145054194545707,1.2232091686449047
28.700254,-252.20996,28.700254,57.40051,7058.0,3193.0,1016.0,762.0,1.419719559273485,1.1200102243039645,2.2854552540395296,2.7468404445264376
33.309948,-238.20996,33.309948,66.619896,4478.0,2556.0,0.0,0.0,-2.6167371054788973,-2.5151739498278047,-3.5027239104410555,-3.4274415751596834
35.44898,-240.20996,35.44898,70.89796,8508.0,3943.0,762.0,254.0,1.5961697069076317,1.3953354475168007,1.2700820085672158,0.35733851465261157
30.382652,-214.31494,30.382652,60.765305,4022.0,2426.0,0.0,0.0,-2.780830242266312,-2.622755505671158,-3.5027239104410555,-3.4274415751596834
37.748726,-253.0,37.748726,75.49745,8751.0,4613.0,1107.0,747.0,0.647602463705297,0.9137822637388663,1.1441587457487539,1.3051324734518484
24.38903,-213.20996,24.38903,48.77806,6169.0,3632.0,691.0,535.0,-0.6268761512156789,-0.2433814239021603,-0.2985603865500752,0.10671859418188892
56.891582,-253.0,56.891582,113.783165,8404.0,4008.0,0.0,0.0,-1.2039527376791381,-1.3135715206762695,-3.5027239104410555,-3.4274415751596834
17.205357,-126.10498,17.205357,34.410713,3590.0,2430.0,0.0,0.0,-2.2456123598822457,-1.9287708767660958,-2.8120494850882394,-2.7367671498068673
31.739796,-235.31494,31.739796,63.47959,7341.0,3756.0,971.0,501.0,1.1762208421794194,1.2405836139885205,1.8214109209445732,1.3512532604006546
24.915817,-206.0,24.915817,49.831635,5913.0,3239.0,1016.0,762.0,0.31701305124378165,0.4674031099996563,1.5947808286867138,2.056166019173622
25.831633,-218.83984,25.831633,51.663265,8083.0,3718.0,739.0,253.0,-0.628791234732519,-0.8628865585633619,-0.862613822610031,-1.7187087305792672
36.293365,-255.0,36.293365,72.58673,8305.0,3911.0,963.0,453.0,1.8684566888425387,1.7141910615775622,2.145644632301096,1.5034410479877032
29.73852,-232.20996,29.73852,59.47704,9498.0,4519.0,973.0,689.0,1.952424552765252,1.8720041778949517,1.8266867664722222,2.1077552107242363
28.429848,-238.0,28.429848,56.859695,7872.0,3776.0,877.0,604.0,-0.014045869958049434,-0.12421423758233227,0.1920959297302898,0.3843708876255687
41.6301,-254.0,41.6301,83.2602,6637.0,3726.0,0.0,0.0,-1.8398136278292083,-1.546940584262266,-3.5027239104410555,-3.4274415751596834
27.029337,-228.31494,27.029337,54.058674,6646.0,3256.0,1028.0,762.0,1.2714599642369784,1.1721458706471957,2.3171105060193575,2.7468404445264376
36.910713,-252.0,36.910713,73.82143,8151.0,4675.0,1025.0,541.0,0.4316904345581488,0.965090359194036,0.9278478870222525,0.47619947288727327
39.674744,-248.10498,39.674744,79.34949,9206.0,4942.0,1026.0,543.0,1.8473473456767815,2.2220577863124626,1.9664974478153008,1.5202590194610375
29.15944,-239.0,29.15944,58.31888,5560.0,3176.0,906.0,587.0,-0.5006896605660959,-0.2754069616963907,0.6139333197901206,0.6613010117838339
13.633928,-95.0,13.633928,27.267857,2134.0,1072.0,782.0,531.0,-3.114896096225036,-3.397920884127868,-1.0945197343185071,-0.9453888311340932
30.206633,-248.20996,30.206633,60.413265,7194.0,3266.0,757.0,253.0,-0.9487008818396433,-1.2369391092070443,-0.8151309520908697,-1.7187087305792672
16.682398,-179.0,16.682398,33.364796,3573.0,1773.0,998.0,563.0,-2.597067154879821,-2.8178083076431877,-0.524725295539153,-0.8166225328400258
27.598215,-239.10498,27.598215,55.19643,5218.0,2760.0,1021.0,577.0,-1.3144339087071502,-1.3103421690526091,0.22662171100949408,-0.06961286688471674
28.86352,-253.0,28.86352,57.72704,6485.0,3075.0,1265.0,759.0,-1.5491741373493795,-1.740338362689269,0.17960389709924418,-0.027928985591185507
28.581633,-229.10498,28.581633,57.163265,7047.0,3933.0,847.0,744.0,0.7250867447576519,1.0417227259597774,1.1489694676122661,1.9837350508890148
16.45153,-130.10498,16.45153,32.90306,3835.0,2488.0,805.0,561.0,-1.4667739626284901,-1.1900984999057118,0.002164462554806096,0.21134119664465748
28.003826,-240.41992,28.003826,56.007652,6816.0,3517.0,1012.0,759.0,-0.04871380831504302,0.006787548405881361,0.8935546526739554,1.353419865114446
29.547194,-253.0,29.547194,59.094387,6096.0,2902.0,1012.0,759.0,0.382866170140266,0.18851878854846915,1.5842290780267712,2.044094290467262
36.38138,-253.0,36.38138,72.76276,9051.0,4315.0,1012.0,759.0,-0.28045318210209447,-0.3688392707117899,-0.1424569853552683,0.3174082270852224
32.327805,-242.0,32.327805,64.65561,4820.0,2491.0,0.0,0.0,-2.493667223086014,-2.568964697947159,-3.5027239104410555,-3.4274415751596834
39.281887,-252.0,39.281887,78.563774,6901.0,3873.0,0.0,0.0,1.3632225665662325,1.6827441650841273,-0.39468899635338417,-0.3194066610720121
32.7449,-237.10498,32.7449,65.4898,7538.0,4760.0,600.0,427.0,1.2471119561312216,2.0714437034991997,0.8427361813453453,1.0534812179473656
30.607143,-220.0,30.607143,61.214287,10347.0,4981.0,977.0,512.0,2.2579400804904717,2.2543322113422173,1.8372385171321648,1.3955166754392403
22.321428,-198.5747,22.321428,44.642857,5883.0,2784.0,1228.0,720.0,-0.0391198142989897,-0.2544693097099089,1.8086862817779756,1.5418230548874117
26.147959,-207.25977,26.147959,52.295918,4000.0,2571.0,0.0,0.0,-2.098072505832563,-1.8120862611540658,-2.8120494850882394,-2.7367671498068673
25.255102,-197.10498,25.255102,50.510204,4160.0,2429.0,254.0,254.0,-1.0044843306710765,-0.8935867896249338,-1.1060017695596263,-0.6786731233766122
42.21556,-252.0,42.21556,84.43112,8407.0,4501.0,916.0,747.0,0.1784756723526653,0.4757594112042125,0.2949754837635692,0.9597952607754405
14.686225,-69.569336,14.686225,29.37245,2022.0,1126.0,747.0,314.0,-3.155199684138549,-3.3532331361725456,-1.1868475379246746,-1.81858519458319
24.53699,-206.5249,24.53699,49.07398,6668.0,3043.0,1177.0,669.0,1.279376742563013,0.9958777699086703,2.710163203201059,2.3726134571645296
28.956633,-220.20996,28.956633,57.913265,3616.0,1707.0,0.0,0.0,-2.2362562187918527,-2.52708945357884,-2.8120494850882394,-2.7367671498068673
13.877551,-67.78467,13.877551,27.755102,2679.0,1264.0,724.0,255.0,-2.918776072497619,-3.2390311136200554,-1.2475200928106431,-2.0559980645134575
29.380102,-235.0,29.380102,58.760204,7131.0,3763.0,1007.0,707.0,0.06463999543880983,0.21036482472514673,0.8803649792501883,1.1441746005842641
29.779337,-213.0,29.779337,59.558674,7850.0,4627.0,902.0,497.0,1.3593862024215477,1.9613795545963066,1.6393932369617241,1.3351574731138962
14.776786,-71.93945,14.776786,29.553572,1945.0,917.0,800.0,547.0,-1.110885176924706,-1.4541677573003773,1.0249864122591015,1.1910175940713879
38.228317,-252.0,38.228317,76.456635,5804.0,3008.0,0.0,0.0,-2.139571466078415,-2.1411214252611543,-3.5027239104410555,-3.4274415751596834
24.595663,-227.0,24.595663,49.191326,4490.0,2127.0,643.0,609.0,-1.9217443236121041,-2.1795184382208688,-1.11585579001988,-0.2861838110693796
49.343113,-250.0,49.343113,98.686226,13481.0,6249.0,1052.0,757.0,2.004371548045033,1.9223166946057018,0.6537349465969737,1.0000347140911754
22.55102,-206.31494,22.55102,45.10204,6708.0,3311.0,1067.0,596.0,-0.43291518653596084,-0.5090249534961049,0.6933040264729198,0.35217931305205186
25.36097,-197.10498,25.36097,50.72194,6232.0,3612.0,831.0,522.0,-0.9495426180424773,-0.6052696319880568,-0.27458638573313593,-0.29092991972590326
33.140305,-245.10498,33.140305,66.28061,7178.0,4280.0,540.0,540.0,0.42689031664287813,0.9835453287140108,-0.006214474104287548,0.8175127461925722
40.848213,-253.0,40.848213,81.69643,10711.0,5594.0,1217.0,734.0,2.3889266518024224,2.7616203096774834,2.4703434971240776,2.288832810249688
37.17347,-252.0,37.17347,74.34694,7438.0,3972.0,1140.0,758.0,1.211126618560912,1.4193343934682625,2.2672223118213433,2.3854074743655937
20.6875,-169.41992,20.6875,41.375,3586.0,2105.0,244.0,244.0,-2.2470518120535714,-2.1977245577582223,-2.168392754436384,-1.7549242743262154
26.80102,-230.10498,26.80102,53.60204,6580.0,3208.0,1146.0,762.0,-0.4789764341231648,-0.5942625757571522,0.9017011169079479,1.020154381144398
38.97194,-254.0,38.97194,77.94388,4897.0,2672.0,0.0,0.0,-2.4659585138460542,-2.4191781660219576,-3.5027239104410555,-3.4274415751596834
38.6301,-252.0,38.6301,77.2602,7825.0,4210.0,916.0,585.0,0.3143782341906981,0.5802796432802634,0.6403126964399771,0.6532531330416159
50.89541,-252.0,50.89541,101.79082,9957.0,4901.0,278.0,222.0,-0.6451004525324249,-0.5745694419046783,-2.76937732898201,-2.5341254850527193
14.228316,-107.049805,14.228316,28.456633,3988.0,2446.0,481.0,481.0,-1.411716317784435,-1.2248556372042958,-0.8525271769877736,-0.1105745192881886
18.035715,-114.83984,18.035715,36.07143,5299.0,2580.0,949.0,618.0,-0.9399485942241017,-1.1139639374133412,0.38202741180693467,0.4407061580303844
41.413265,-252.0,41.413265,82.82653,11250.0,5553.0,1002.0,730.0,2.2375504634103773,2.382353510590553,1.557849731179237,1.927399840088844
24.779337,-206.10498,24.779337,49.558674,4188.0,2836.0,798.0,544.0,0.38694044681525597,0.8245749148938692,1.710384962281946,1.8696201715085543
36.47704,-252.0,36.47704,72.95408,6605.0,3758.0,992.0,488.0,-0.8153173091473662,-0.48444734948004126,0.15012153362607122,-0.42774410421276926
24.932398,-212.10498,24.932398,49.864796,3532.0,2254.0,629.0,629.0,-1.5758094545718495,-1.3837451692935292,-0.46211249197686355,0.48496958051955064
13.20153,-69.10498,13.20153,26.40306,2232.0,987.0,713.0,369.0,-3.0796305313065178,-3.4682624711945182,-1.276537403400195,-1.5972681715443258
38.593113,-251.10498,38.593113,77.186226,6987.0,4384.0,3.0,3.0,0.01282111798023744,0.7242732891867117,-1.7681240191628977,-1.6886836638619944
36.468113,-253.0,36.468113,72.936226,8012.0,3829.0,1052.0,735.0,1.7630196634147204,1.6463319707129038,2.3804210099790133,2.6381939324948824
20.867348,-171.10498,20.867348,41.734695,5044.0,2574.0,787.0,544.0,0.004300441475867833,-0.08291760471248666,0.9906932300648685,1.1789457461557384
29.841837,-224.83984,29.841837,59.683674,5231.0,3376.0,556.0,254.0,-1.3097558381619536,-0.8005714180531585,-1.0000191094937407,-1.369347548729428
28.931122,-229.20996,28.931122,57.862244,7436.0,4005.0,847.0,576.0,0.17439527307247682,0.4106319049427466,0.4582950422594504,0.6170376190969901
31.929848,-228.31494,31.929848,63.859695,10254.0,4569.0,1213.0,746.0,2.224473681774499,1.913381662693383,2.4597916868594902,2.3371202019122856
38.080357,-254.0,38.080357,76.16071,9678.0,4489.0,936.0,473.0,2.0171981719402092,1.8471777108577507,1.729083087768914,1.2385827615005391
38.71556,-253.0,38.71556,77.43112,8498.0,4372.0,517.0,517.0,-1.1701265057226562,-1.0123433252474212,-2.1389103313585665,-1.3470612993141555
25.105867,-207.20996,25.105867,50.211735,7173.0,3983.0,878.0,418.0,0.07975384090637727,0.3924258003065543,0.5400710949728446,-0.018745934026484057
25.793367,-232.0,25.793367,51.586735,3653.0,2219.0,293.0,275.0,-1.8776044013562285,-1.7580466630520903,-1.6937966706814849,-1.2848446729245269
39.961735,-252.0,39.961735,79.92347,6843.0,3734.0,657.0,254.0,-0.7296721997323119,-0.5043085465791308,-0.7335874649348342,-1.369347548729428
39.225765,-253.0,39.225765,78.45153,7142.0,3942.0,759.0,739.0,0.41393559727823503,0.7038334712759233,0.5714937739447332,1.6182780519500948
29.01148,-215.20996,29.01148,58.02296,6166.0,3154.0,668.0,296.0,0.06271871481096514,0.05172416124498613,0.33144148740923174,-0.16433015909040205
36.378826,-254.0,36.378826,72.75765,5439.0,2970.0,0.0,0.0,-2.2709179898401644,-2.1725682994028475,-3.5027239104410555,-3.4274415751596834
14.489796,-102.0,14.489796,28.979591,2660.0,1219.0,741.0,255.0,-2.9256132020905143,-3.276270903582824,-1.2026751618191127,-2.0559980645134575
22.501276,-202.0,22.501276,45.002552,6126.0,3312.0,918.0,664.0,0.04832458052789934,0.1824770227447725,0.9909257844463564,1.3164820924774385
37.760204,-253.0,37.760204,75.52041,5293.0,2858.0,0.0,0.0,-2.323456563582077,-2.2652538796564485,-3.5027239104410555,-3.4274415751596834
24.140306,-211.31494,24.140306,48.280613,4627.0,2311.0,738.0,474.0,-1.5271072747769439,-1.6819121005597197,-0.5199145475986087,-0.48407935505981087
31.524235,-236.0,31.524235,63.04847,5974.0,3375.0,0.0,0.0,-0.3517103543450876,-0.11072454358840422,-1.776037847059016,-1.7007555117776438
23.289541,-196.20996,23.289541,46.579082,5100.0,2692.0,830.0,726.0,-1.0115594025965993,-1.0212782975550954,0.06811288927828632,0.8752923253658946
26.956633,-242.31494,26.956633,53.913265,7796.0,4040.0,1009.0,755.0,-0.04139472360575833,0.09425892864500843,0.5403036717060741,0.9919867757443126
20.459183,-217.0,20.459183,40.918365,4447.0,2282.0,1220.0,737.0,-2.2825552597000724,-2.3965853824570305,0.06089671707605082,-0.11645583056951803
45.22449,-252.0,45.22449,90.44898,8692.0,4842.0,557.0,486.0,-0.4096405276068552,0.06727954065715236,-1.342718399406324,-0.7811292105325564
31.320152,-252.0,31.320152,62.640305,8704.0,4356.0,862.0,370.0,2.0120381984326876,2.0824507746312655,1.8792129430387057,1.1694534990403689
20.802296,-211.20996,20.802296,41.60459,5508.0,2264.0,770.0,261.0,-1.9007508530571584,-2.411481298442138,-1.1261749788477544,-2.0318543686821586
24.670918,-208.94482,24.670918,49.341835,6519.0,3363.0,967.0,714.0,-0.5009274836894337,-0.46599233711922805,0.4295103195789989,0.8270049933079417
27.052296,-233.0,27.052296,54.10459,4866.0,2869.0,102.0,102.0,-0.4050906642898344,-0.18412754382932417,-1.1616309627517485,-0.9449758275970244
34.468113,-251.20996,34.468113,68.936226,7126.0,4513.0,398.0,398.0,1.444189575633768,2.2123760852429903,0.6552100452992953,1.2821239802453555
27.608418,-226.0,27.608418,55.216835,6839.0,3752.0,694.0,530.0,1.3409116688582934,1.582610627769295,1.4360394898269213,1.8132849160048998
22.516582,-195.0498,22.516582,45.033165,3676.0,2451.0,231.0,231.0,-1.8693278195920073,-1.566055095440396,-1.8573487165036284,-1.461898362881192
22.71301,-189.0,22.71301,45.42602,5277.0,2705.0,726.0,262.0,0.7788207206342257,0.7161658677670992,1.5204534802053011,0.7348672422978915
38.982143,-252.0,38.982143,77.96429,9831.0,4941.0,1069.0,724.0,2.072255697574975,2.221230235424401,2.0799287227062004,2.248593356933953
23.520409,-188.41992,23.520409,47.040817,6745.0,3432.0,880.0,626.0,-0.4196006115790669,-0.4088914152499501,0.20000975762640796,0.4728977326039012
37.11352,-253.0,37.11352,74.22704,11034.0,5401.0,276.0,276.0,1.1238104346874889,1.2205543759945567,-1.3933043238040272,-0.9354835506793324
26.932398,-220.20996,26.932398,53.864796,5435.0,3219.0,891.0,513.0,-1.2363457443776213,-0.9304967286648833,-0.11631015563631891,-0.3271454485716903
16.644133,-128.20459,16.644133,33.288265,3410.0,1608.0,815.0,307.0,-2.655723251338256,-2.9543540849640495,-1.007467798824561,-1.8467528595879201
26.62755,-202.20996,26.62755,53.2551,7620.0,4114.0,1038.0,602.0,-0.4500661330881202,-0.18983957791949152,0.27146663641308905,0.030985796206942806
23.035715,-220.20996,23.035715,46.07143,5811.0,2488.0,1105.0,600.0,-1.7917153015091543,-2.2261101379349357,-0.24246601008917135,-0.667736507888091
44.47959,-254.0,44.47959,88.95918,9038.0,4778.0,237.0,230.0,1.7868920234111565,2.086339619484307,-0.11483499732935254,0.26076379093206103
20.405613,-158.0,20.405613,40.811226,4766.0,2478.0,926.0,419.0,0.24959841045415576,0.1829748419193047,1.7027037111190575,1.02128965827501
23.164541,-202.5249,23.164541,46.329082,5416.0,2864.0,633.0,590.0,0.13816591713046988,0.15707191440677604,0.5844508967123028,1.364047285052299
22.436224,-191.20996,22.436224,44.872448,4464.0,2972.0,951.0,729.0,0.48625990482306847,0.9371217164609469,2.113989380321268,2.6140502366635836
25.306122,-222.31494,25.306122,50.612244,6619.0,3626.0,916.0,667.0,-0.46494213308060806,-0.24834672177994885,0.2949754837635692,0.6378795150402721
27.581633,-240.5249,27.581633,55.163265,6296.0,3221.0,707.0,365.0,0.8001740840343254,0.7978444066909569,1.1249954593447464,0.8039965299037712
48.646683,-253.0,48.646683,97.293365,11033.0,5486.0,682.0,329.0,2.5047995117572563,2.6722449329761284,1.0590470251706856,0.6591344741252678
18.118622,-137.20459,18.118622,36.237244,6338.0,3175.0,714.0,483.0,0.46995070192432364,0.41443991276836356,0.798123810323238,0.9334850123844143
21.242348,-161.0,21.242348,42.484695,5930.0,2973.0,661.0,254.0,1.013804939708475,0.9379492673490084,1.3489875617835558,0.7026757273290194
22.019133,-160.0,22.019133,44.038265,6102.0,3375.0,229.0,229.0,0.38502531859493216,0.5799498817644115,-0.48127571132564584,-0.0885973909177784
15.4375,-159.0,15.4375,30.875,2878.0,1351.0,804.0,296.0,-2.8471652641251213,-3.167034424777282,-1.0364851131394033,-1.8910162224724416
41.8801,-252.0,41.8801,83.7602,12438.0,5553.0,1263.0,758.0,1.629044556963795,1.3463418725613292,1.210339689600819,1.004058623659962
33.42347,-253.0,33.42347,66.84694,8717.0,4517.0,1152.0,763.0,0.6353674480745749,0.8343374380896048,1.2628658661673025,1.369515622598882
40.202805,-253.0,40.202805,80.40561,9160.0,4219.0,760.0,254.0,1.1401196971908785,0.9330647841469026,0.5741317078844286,-0.3333359107002043
45.64541,-253.0,45.64541,91.29082,6714.0,3484.0,0.0,0.0,-1.8121049185892486,-1.747207664479866,-3.5027239104410555,-3.4274415751596834
31.303572,-253.0,31.303572,62.607143,6229.0,3323.0,656.0,451.0,-0.2599477520158334,-0.15375713016295867,-0.045550977247004076,0.11404430363869233
33.8125,-252.0,33.8125,67.625,9412.0,4571.0,943.0,435.0,-0.15054611051167088,-0.1569865115889414,-0.32447460973347264,-0.986350483537565
31.225765,-244.0,31.225765,62.45153,6994.0,3463.0,826.0,337.0,-1.0206715532549722,-1.0739117779740197,-0.6331132867344721,-1.3806972273596627
38.31888,-253.0,38.31888,76.63776,6262.0,3058.0,13.0,13.0,-1.284084207654844,-1.4090695151099069,-2.777756310344587,-2.684455848575483
15.896684,-110.0,15.896684,31.793367,2860.0,1298.0,959.0,513.0,-2.8536426200821525,-3.2108946218445427,-0.6276048197701101,-1.0178198739245061
30.91199,-247.5249,30.91199,61.82398,5549.0,2974.0,324.0,253.0,-0.5046480050256296,-0.4425720324685617,-0.9213461032083078,-0.6826970925500436
32.63138,-251.20996,32.63138,65.26276,7377.0,4371.0,753.0,525.0,0.15316392351483865,0.7135151872465567,0.21032893527841134,0.41181633864140077
42.05357,-252.0,42.05357,84.10714,9483.0,4713.0,770.0,744.0,-0.12499651992405492,-0.039474404693494614,-0.7808377661713465,0.25704898750697536
28.954082,-236.0,28.954082,57.908165,7531.0,3916.0,623.0,413.0,-0.13675586881900467,-0.008357247364169734,-0.4779401179667775,-0.3842028733607594
21.76403,-182.62988,21.76403,43.52806,5152.0,2665.0,1206.0,704.0,0.733839062175516,0.6830638918492831,2.786663380584482,2.5134516033742464
29.102041,-245.31494,29.102041,58.204082,6399.0,3470.0,1176.0,706.0,0.14656453881418474,0.3132299140468813,1.6715135828033663,1.4854878440872408
27.76148,-252.0,27.76148,55.52296,9321.0,4203.0,1011.0,506.0,-0.18329278314198094,-0.461524850965391,-0.14509490811909276,-0.7006502815493448
21.530613,-172.15479,21.530613,43.061226,5722.0,3178.0,673.0,653.0,0.2482810280046459,0.41692256543254813,0.6899683884105678,1.61755588266468
25.98597,-235.10498,25.98597,51.97194,4321.0,2011.0,138.0,138.0,-0.25587359455013314,-0.5488281586446766,-0.7213280537405018,-0.4547765591421131
52.996174,-252.0,52.996174,105.99235,8901.0,4159.0,214.0,193.0,-0.334431208015333,-0.4979370602377756,-2.247530914188276,-1.960145569682966
26.80995,-211.10498,26.80995,53.6199,8750.0,4167.0,615.0,304.0,-0.38876903736675816,-0.49131665313328343,-1.1897180446394784,-1.5134874948271615
16.707909,-167.0,16.707909,33.415817,2992.0,1401.0,957.0,535.0,-2.8061418905213005,-3.1256568803742057,-0.6328807249024038,-0.9292930438473348
25.30995,-254.0,25.30995,50.6199,5935.0,2518.0,965.0,457.0,-1.7470934762909536,-2.20128361129309,-0.6117772235825185,-1.243160869862092
72.63648,-253.0,72.63648,145.27296,12302.0,5953.0,722.0,522.0,0.8894300690880911,0.9866874448052542,-0.9074587591894968,-0.6362671324023111
28.96556,-234.0,28.96556,57.93112,7906.0,4060.0,1130.0,680.0,1.3795379963783043,1.4921587971118706,2.240842964973809,2.071539666977288
37.739796,-254.0,37.739796,75.47959,12002.0,6260.0,1227.0,719.0,1.1268113491473115,1.5860825416979707,0.7700367805895723,0.5017875072894014
15.58801,-107.5249,15.58801,31.17602,3095.0,2002.0,703.0,703.0,-0.6970538237371449,-0.5562761166372303,0.7691064960083958,1.8187532088479992
23.98852,-200.20996,23.98852,47.97704,4586.0,2574.0,358.0,349.0,-1.8871984251746041,-1.809603668094526,-1.8676678904303414,-1.3324098654993874
19.61352,-136.10498,19.61352,39.22704,4657.0,3088.0,0.0,0.0,-1.1709744688388173,-0.6935685631152455,-2.1213750597354237,-2.0460927244540517
13.491072,-46.31494,13.491072,26.982143,2558.0,1183.0,778.0,275.0,-2.9623183383896476,-3.3060627355530388,-1.1050714849784498,-1.9755190982773427
19.751276,-176.46973,19.751276,39.502552,4432.0,2683.0,705.0,695.0,-0.21592978027248422,0.00728538248157462,0.7743823713383671,1.7865616342744823
13.257653,-51.524902,13.257653,26.515306,2343.0,1118.0,873.0,449.0,-3.039686717028869,-3.359853543277038,-0.8544674589588765,-1.2753524407103185
19.233418,-170.20996,19.233418,38.466835,4291.0,2270.0,836.0,583.0,-0.2666691878118519,-0.33449271705532113,1.119952153297424,1.3358796498498913
38.406887,-252.0,38.406887,76.813774,8182.0,4719.0,1057.0,738.0,0.7881830886379457,1.3468397513405062,1.3575990453735567,1.6142541423813082
22.876276,-178.0,22.876276,45.752552,6349.0,3791.0,619.0,556.0,0.4739090761861797,0.924210648866653,0.5475197694025036,1.2272331080160137
22.969387,-173.10498,22.969387,45.938774,6586.0,3795.0,678.0,490.0,0.9045315650371331,1.272858061370017,1.048495274510743,1.3069898528126496
38.626274,-254.0,38.626274,77.25255,10889.0,5725.0,969.0,762.0,0.3809572688332693,0.7980060807458059,-0.25588826024616795,0.3294799557915823
21.80102,-177.10498,21.80102,43.60204,7537.0,3670.0,731.0,731.0,0.9014148897252079,0.8240771106204983,0.8429687431774135,1.9314237496576305
